PassengerId,Transported,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
6729_01,0,0.07203991711139679,0.07540537789463997,0.03209472809823353,0.05489738495025369,0.11157106595816295,0.08263584183018527
6729_02,1,0.9823307394981384,0.9810136556625366,0.9808354068882343,0.984262075943112,0.9802638186579639,0.9704452095357468
6729_03,0,0.05312555097043514,0.051699198782444,0.032872840613914815,0.08963106982947916,0.029042171743302578,0.04634768087723082
6730_01,1,0.912389725446701,0.913460373878479,0.9390684465927854,0.9607080771146277,0.5636846312017935,0.6027701483072467
6731_01,0,0.031860736198723316,0.030363806523382664,0.04052407349904729,0.06148582159339352,0.015815851522921375,0.034121922866455795
6734_01,1,0.9653106331825256,0.9677691459655762,0.9880286880756219,0.9842640262931253,0.9155633772485324,0.9773302381690485
6734_02,1,0.9936418235301971,0.9939990639686584,0.9973461882784674,0.9976581983257399,0.9941303406956957,0.9943067449350311
6734_03,1,0.9934719204902649,0.9937017560005188,0.9977879205836564,0.9969664992472355,0.9939742334944434,0.9941447035235378
6734_04,1,0.993427962064743,0.9937285780906677,0.9977468599718367,0.9976947269900877,0.9938952303077803,0.9940919741809268
6736_01,1,0.048508740961551666,0.0494180116802454,0.021167829048709265,0.025560102213060022,0.04563802235383604,0.038651027406148605
6739_01,1,0.9162876904010773,0.9161209762096405,0.9638897580775507,0.9717030159096647,0.6997598776068678,0.747552585471408
6741_01,1,0.48537151515483856,0.5029940605163574,0.6718903335221516,0.5824614525627669,0.23053285383165256,0.1617385285727106
6741_02,0,0.040954653173685074,0.03614756837487221,0.03859031711606585,0.051324315207184584,0.03443115974584897,0.049492601897686034
6742_01,1,0.0917450562119484,0.09948120638728142,0.06007376773152295,0.07379480359674119,0.1524414896565781,0.13367738207546292
6744_01,0,0.16590812802314758,0.15893513709306717,0.22609688338063522,0.22700742640796223,0.19750000136918888,0.18441548885746023
6744_02,0,0.09708980098366737,0.09345278143882751,0.09551255124466163,0.09045954503748539,0.08454597479149356,0.05713823418847069
6744_03,0,0.6223854124546051,0.5911725759506226,0.7209024156119344,0.5960838572394478,0.5550214555573485,0.6157484396407844
6744_04,0,0.33081144094467163,0.3354545384645462,0.35663623871526506,0.3750489279294549,0.6419623589549066,0.6573923397107966
6744_05,0,0.12495516985654831,0.1245206817984581,0.08942232412416429,0.10312618413312694,0.13677382833485055,0.1639522518592937
6745_01,0,0.14094669371843338,0.15118646621704102,0.11164317998284004,0.13084150461506155,0.21159640378227548,0.15247869497664224
6746_01,1,0.5733111500740051,0.56525918841362,0.6077540834645258,0.5512606723403197,0.5034839392580492,0.5207502119331388
6747_01,1,0.9609473347663879,0.9599901437759399,0.9807568425220603,0.9695001854003163,0.9703383580883038,0.9559872596905918
6748_01,1,0.9599910378456116,0.9623896181583405,0.9774169603976723,0.9733276315720032,0.9525230165712825,0.9667779274956101
6748_02,1,0.9002063870429993,0.8898515105247498,0.9235313222825443,0.986128392152202,0.8894825224841054,0.9122308016766957
6748_03,0,0.11230755224823952,0.1085808239877224,0.06148286083061481,0.06852147776075106,0.12593958996932647,0.08168472238253452
6748_04,0,0.08585353940725327,0.08829271048307419,0.04351866070355537,0.06281890514270197,0.1291961187146653,0.11476593364370072
6749_01,1,0.5837111473083496,0.5790278017520905,0.625022542029466,0.6319719746620696,0.5894901043885443,0.6637808766229794
6750_01,0,0.21764696389436722,0.21095941215753555,0.3658136289806183,0.2532208920284892,0.27107956998327143,0.30489489260233904
6751_01,1,0.9669883847236633,0.9666304290294647,0.9796708124093568,0.982888166633152,0.9535856068190549,0.9636942403412085
6751_02,0,0.40640246868133545,0.3544764965772629,0.6032475858983465,0.40080388507452835,0.5391346966169777,0.5542914214467295
6753_01,1,0.9540173411369324,0.955286055803299,0.9476720439141906,0.9748021497800591,0.9658461801322471,0.9738431371392182
6753_02,0,0.7025930285453796,0.6330258548259735,0.5576339245710793,0.7060590971349208,0.5684220289421718,0.5627020863520871
6754_01,1,0.9770283102989197,0.9772708714008331,0.9882417554254062,0.9900348850400633,0.9518967315905912,0.967264901053273
6756_01,0,0.08646117150783539,0.08633106201887131,0.054800199690832725,0.08018814948578698,0.08903968769662783,0.08121640627287657
6756_02,1,0.6028808951377869,0.6013401746749878,0.627370664654376,0.5839160594300792,0.5304003702989435,0.6253374493744333
6756_03,1,0.5806080400943756,0.6029013991355896,0.6654806245106877,0.5086902812208649,0.5969694502166127,0.65538802871172
6757_01,0,0.1391337811946869,0.13747141510248184,0.10358200467012167,0.0905854249264815,0.14893810263912155,0.13708838843752713
6758_01,0,0.3706646114587784,0.3652714639902115,0.34718908297637374,0.3908131097780789,0.34527567789673874,0.2913392744935859
6760_01,1,0.6908784210681915,0.7016902267932892,0.7125858270576523,0.5826277507991812,0.6248805717004369,0.6357419368381485
6761_01,1,0.967155396938324,0.9689334034919739,0.9850174048647429,0.9897857104348728,0.9756468706751557,0.9665431727204565
6761_02,0,0.209378682076931,0.20710031688213348,0.1935850014916551,0.0985829627800899,0.23502826841005456,0.2978543758685446
6762_01,0,0.655553549528122,0.6734408140182495,0.569040997054651,0.5605845629651292,0.7076110172922924,0.6573513992319413
6763_01,1,0.4520532339811325,0.47344647347927094,0.41391200391820054,0.4558948688217754,0.4412248417304659,0.33686437219348975
6764_01,0,0.04261258244514465,0.04707574285566807,0.03385689497940695,0.030208842799295425,0.0481740300991854,0.04530231156600997
6764_02,1,0.7292583584785461,0.7221508622169495,0.7191540972187185,0.6546550607348463,0.8489649062555471,0.7833855176007795
6765_01,1,0.9600310325622559,0.9612121880054474,0.976492341833922,0.9801777039319981,0.9444788111700789,0.9559282637390321
6766_01,0,0.1466933637857437,0.15527766942977905,0.1216418470244027,0.11291887591004257,0.13668261385146424,0.15042955441454442
6766_02,1,0.7167577147483826,0.7080802321434021,0.6839685606004806,0.43969440631426426,0.49411878428953787,0.5391676438088331
6766_03,1,0.7167513072490692,0.7017467319965363,0.7586525017760541,0.6521325403942335,0.5858106449076931,0.5892300029166526
6773_01,0,0.010894098784774542,0.009488641284406185,0.009993511104307178,0.011701690084446473,0.01329427517942341,0.011104848741530126
6774_01,1,0.6264390349388123,0.6588456630706787,0.5964962391263429,0.56112103478911,0.5325289857329311,0.4646270155921709
6774_02,0,0.6001383662223816,0.594032883644104,0.6540916112282389,0.5960910531717919,0.43799062459147875,0.4570094151483104
6774_03,0,0.5318087041378021,0.5220375061035156,0.5198085964128645,0.4931024395948458,0.5588304408636562,0.5498497272889958
6775_01,1,0.9775440692901611,0.9778204560279846,0.9786990891571248,0.9664679000078944,0.7744658632637131,0.7929462841859165
6776_01,0,0.09825783967971802,0.09547606855630875,0.05911759491400441,0.07648425053067345,0.11711481916911941,0.07865276528560275
6778_01,0,0.1200156956911087,0.11729082092642784,0.09587498420212692,0.11092809493995867,0.2174699539791693,0.16897237169126686
6779_01,1,0.9914895296096802,0.9905366897583008,0.9903452904323786,0.9955781657515577,0.9848799698593992,0.9902733467219614
6779_02,1,0.9955217242240906,0.9948506355285645,0.9967259551020927,0.9982702746542929,0.9913308646504113,0.99201912382331
6779_03,1,0.9924697577953339,0.992066353559494,0.9950831013288082,0.9972632349366659,0.989621702529865,0.9905794668612022
6779_04,1,0.9644764065742493,0.9598792195320129,0.9742344455342002,0.9905258934762462,0.9597435044956016,0.9141047344078184
6780_01,1,0.9926801919937134,0.9929947853088379,0.9978207831250862,0.9983237064952717,0.9957663490715425,0.9941346520051323
6780_02,1,0.5708413124084473,0.5596247315406799,0.7844210241666241,0.6894036203756275,0.6795643957100787,0.5791506557266811
6782_01,0,0.3285534828901291,0.3386562913656235,0.2818022084821844,0.31281210672245197,0.4037352443108818,0.3793834084910269
6784_01,0,0.5037597715854645,0.48729221522808075,0.41276568057125407,0.6737109739856926,0.1703036870522318,0.21006633606589326
6784_02,1,0.5747783482074738,0.5300229489803314,0.5007776063998193,0.7286972317395302,0.21524907780047198,0.19346336167936612
6786_01,0,0.09416773915290833,0.09605703502893448,0.13053715222954176,0.1297764013411777,0.15799274673639277,0.19626449641387372
6787_01,1,0.509430393576622,0.46040409803390503,0.6440025156814349,0.5497414837330941,0.5485591515031669,0.7357610064469842
6787_02,0,0.7905233800411224,0.7280978560447693,0.9089405900827141,0.8489185802678102,0.8388652834524711,0.90325878517768
6787_03,0,0.8422708809375763,0.8515690863132477,0.8248813755779671,0.7857756096368627,0.8116032124254948,0.8231664557124354
6787_04,1,0.6035532653331757,0.5528823137283325,0.7946716950384145,0.645521701995856,0.7834323029282715,0.8551898730634497
6787_05,1,0.6572729349136353,0.6116922199726105,0.8523272308965717,0.6960115539214649,0.8359913064395158,0.8548733227020386
6787_06,1,0.8029585778713226,0.7807992696762085,0.8474625869230374,0.8909228652457817,0.7756917553609338,0.8671847824341152
6787_07,0,0.08576278015971184,0.08438154309988022,0.08450563399681849,0.06980849531014714,0.11794250675368087,0.10241725361291121
6788_01,0,0.5464214086532593,0.592012345790863,0.5417888166931814,0.5697099726680618,0.5768330878194372,0.4367510581189254
6789_01,1,0.09959471598267555,0.11418384313583374,0.1251481634381199,0.115266160625139,0.1092901910833132,0.08808204784788282
6792_01,1,0.8189056813716888,0.8314854800701141,0.8649597676495469,0.8551246892032223,0.8525463297270776,0.8544322400650071
6794_01,1,0.5605727732181549,0.5707854330539703,0.6885183836718084,0.48952872643576706,0.5241365276615145,0.5580643883990868
6796_01,0,0.10614071413874626,0.1046929731965065,0.09046979669976535,0.1807880833543133,0.11607282652423427,0.11886407297380505
6798_01,1,0.08877109363675117,0.08799388259649277,0.04294023321442337,0.09477925846914645,0.13667026185339828,0.09937039188372294
6799_01,1,0.9943887293338776,0.9948759973049164,0.9978382468871622,0.9984593473957859,0.9950191607839033,0.9943978384818437
6800_01,1,0.6095684170722961,0.6052925884723663,0.650000526691608,0.7473971427738982,0.5963158602292722,0.6263569393506698
6801_01,1,0.9824377596378326,0.9824433922767639,0.9883893166130818,0.9861279124726308,0.9903378191565327,0.9890574275969712
6802_01,0,0.11378796398639679,0.10372714325785637,0.10724379639084619,0.1541343888605563,0.15655518651099126,0.0954017375916503
6805_01,0,0.26441173255443573,0.27481962740421295,0.19705927994215966,0.35282979204073317,0.29395276717090535,0.3230821947890167
6806_01,1,0.8128556609153748,0.8103007376194,0.8829672909266852,0.9717765424291667,0.5996001479201042,0.7297630760438719
6808_01,0,0.11808530986309052,0.13063674420118332,0.07924884994107599,0.11770885892589783,0.1470338680895862,0.14296697454231186
6810_01,1,0.46767623722553253,0.4835236370563507,0.5053273000489382,0.3340015974769637,0.5563012821777005,0.537791868110008
6810_02,1,0.4109555184841156,0.4005695581436157,0.3787654249657701,0.2806579848035576,0.47529827458088747,0.4932836930110738
6810_03,1,0.48389214277267456,0.4117127060890198,0.8227582164674312,0.5310605501412349,0.7286508650993777,0.6584913535056067
6810_04,1,0.46874263882637024,0.5092248469591141,0.5948440526920302,0.3850497425711662,0.5684082063421606,0.5572444023059674
6810_05,1,0.6967817544937134,0.7223822772502899,0.8381178826292588,0.798214227098992,0.7264402265416949,0.742885030281099
6813_01,0,0.15593960136175156,0.1619163230061531,0.1096465769818463,0.172795896415239,0.15314729860427725,0.1852067280855485
6814_01,1,0.6147367060184479,0.5936663448810577,0.6112802854506783,0.38274260587667486,0.639927341610075,0.6417006523990263
6816_01,0,0.7510052919387817,0.7279435098171234,0.7980775153606219,0.7615564908418804,0.679711338711284,0.7184294989639544
6816_02,0,0.13351831585168839,0.13079815357923508,0.06632526531559169,0.07997877841561019,0.11908614786995964,0.07219946966108748
6816_03,1,0.6068189442157745,0.6110686659812927,0.6635291887814208,0.6445947151679687,0.6491824444724501,0.6697796124618514
6816_04,1,0.3711765557527542,0.36096063256263733,0.39064021388969267,0.3614478712689877,0.3602934924413458,0.29700112828969316
6816_05,0,0.8133954703807831,0.7960450053215027,0.8645835358151257,0.859214585968228,0.8708995907493067,0.7867557674028681
6816_06,1,0.46305085718631744,0.4332249313592911,0.39819834716990576,0.42977761796737224,0.42076721036793713,0.32669135920622183
6817_01,0,0.10701704397797585,0.1033158004283905,0.11358332080619521,0.08898001545312034,0.16159908954550237,0.1542894081792849
6818_01,1,0.8519320487976074,0.8590743243694305,0.9138090423427698,0.880070453837606,0.9041751039784766,0.9047645226417251
6820_01,0,0.03370274417102337,0.03607659228146076,0.036367223639308194,0.03607849482400255,0.028495326180027748,0.04439346003919932
6821_01,0,0.37504659593105316,0.373735710978508,0.4343524568482189,0.310182021341591,0.42816049478373885,0.36548258143599344
6822_01,0,0.30866895616054535,0.30313898622989655,0.3098778079665625,0.17995318091926915,0.3952033351104158,0.36680942395376903
6824_01,1,0.5256308019161224,0.5313549041748047,0.47493792667534784,0.5329736952628665,0.10044233307830351,0.10445025340124628
6825_01,1,0.9686244130134583,0.9730966985225677,0.9785680315760854,0.9831646085438115,0.9660974130365929,0.9719789827191474
6825_02,0,0.03396762255579233,0.03770758956670761,0.04198687338027583,0.024007185464211246,0.053544046811086765,0.11025813146536077
6826_01,0,0.1924513727426529,0.1877252757549286,0.1372118775394765,0.11388783838774347,0.048250085451389174,0.041122510203742885
6827_01,0,0.007517171557992697,0.007361832540482283,0.006422693722158233,0.008634138052471518,0.008108954993478058,0.011324188753675074
6827_02,1,0.9380910098552704,0.9420756697654724,0.9277288340212897,0.9653163320937929,0.9355849653929135,0.9243256158362382
6827_03,1,0.935210257768631,0.9395252764225006,0.9336153324776706,0.9742374688669622,0.9462908474091664,0.9366525723665619
6827_04,1,0.9361662864685059,0.9246972799301147,0.9279239554510503,0.9179027472115288,0.8886042588814506,0.895115352343467
6829_01,1,0.6201630234718323,0.6134788990020752,0.5382148747586335,0.5589988070273334,0.5892074140891976,0.6259011125497007
6829_02,0,0.23920780420303345,0.22750727087259293,0.15946470817969924,0.29358546416935777,0.2875897633138413,0.18071136200258944
6829_03,0,0.5776062309741974,0.5652457177639008,0.561910293196882,0.5739676482612752,0.5152340987561861,0.4959990243613215
6831_01,0,0.5912510752677917,0.5981030166149139,0.5956387705133639,0.5400711409219993,0.5327298744529894,0.5380860511000198
6832_01,1,0.9706700146198273,0.97014319896698,0.9820587853041485,0.9843871694319051,0.9605229703548733,0.9606686888634579
6833_01,1,0.08288831263780594,0.08866103366017342,0.05242950903552464,0.053353908869700636,0.06547385378554826,0.06616917660122583
6834_01,1,0.9440787732601166,0.9409051537513733,0.9347950767527045,0.9577391559522946,0.707220756226542,0.6972821937740661
6837_01,1,0.4368649423122406,0.43870824575424194,0.39234882924707937,0.4224346180329621,0.6122588432712259,0.6756708632165614
6839_01,0,0.08215024694800377,0.078387800604105,0.06279810325988588,0.12472728267418381,0.0955042579913964,0.09501965948457736
6840_01,1,0.9575951397418976,0.9577465653419495,0.976973046056167,0.9797973887089351,0.9620477107825416,0.9638120486066071
6841_01,1,0.7424832284450531,0.7468487918376923,0.7906971629579371,0.8359205235025974,0.6358264337886903,0.7504172227773369
6843_01,1,0.9942141473293304,0.9949937760829926,0.9954746397897423,0.9960059260852571,0.9909249607558263,0.9918491130318219
6843_02,1,0.9969239234924316,0.9967979490756989,0.997488877945844,0.9984244280580734,0.9950796998313446,0.9929297305809536
6844_01,0,0.15498412400484085,0.15802837163209915,0.20480598322812885,0.2654091624114042,0.20232004072501772,0.17990830797161828
6848_01,1,0.9616826772689819,0.960703432559967,0.9736520379354288,0.9844258345615872,0.9479716360042927,0.9669585205142059
6850_01,0,0.17443319410085678,0.18299377709627151,0.19219797981988787,0.1541870634931916,0.21177741234522518,0.1867675993736177
6850_02,0,0.6452036499977112,0.6517837643623352,0.665738838587996,0.707037902864809,0.6060109476287509,0.5619895156366828
