PassengerId,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
8478_02,0.12131115421652794,0.12175621092319489,0.11630553015173516,0.11825747318030277,0.12160058794510907,0.10165701773062655
8484_01,0.963477224111557,0.963509488105774,0.9767375742652763,0.9790839835692022,0.9502011840246299,0.9613818455298435
8485_01,0.6120889604091645,0.6045770227909087,0.5569307797814889,0.5353148412080709,0.6626006612887456,0.5942176715059343
8488_01,0.34133066087961195,0.3602494418621064,0.3916692337735353,0.3723454839698884,0.37647876215867637,0.2521757620204898
8490_01,0.07518056593835355,0.07643797174096108,0.057294839195518935,0.07167056280501641,0.04514923461785383,0.05302980088081191
8496_01,0.17654107064008712,0.17223042249679565,0.13155599330425524,0.11927605081678928,0.18703654983321538,0.14018258488125024
8497_01,0.3676763832569122,0.380949255824089,0.31064399648812047,0.27016784842433283,0.49262656502159796,0.466774066360803
8498_01,0.19525133669376374,0.19314432591199876,0.17114333325649222,0.15622096051947748,0.2082629208448611,0.1766675636288632
8499_01,0.6527807772159576,0.6496613442897796,0.653587888903141,0.6473722272774375,0.733767345440318,0.6942110552630485
8501_01,0.6517924487590789,0.6476855337619782,0.6381584506127667,0.6127066809083208,0.7457598758667007,0.745547077630405
8505_01,0.057874265313148494,0.05553334914147853,0.052044051159052446,0.029809226246709942,0.04455494427061532,0.05778590658623449
8507_01,0.366699355840683,0.3994191616773605,0.342498832272189,0.25033460765988885,0.45402606659713934,0.4107036647764198
8510_01,0.15002792775630952,0.14862393885850905,0.19796829784425796,0.18601216400807769,0.15637040626706344,0.1725911034902187
8510_02,0.9683265149593353,0.9685136616230011,0.9821414248083663,0.9850043555564384,0.9540010524602514,0.9629628920462521
8513_01,0.09404322057962418,0.09493491947650909,0.05121857583345839,0.07069298726440554,0.11713105367595815,0.07869958954291449
8515_01,0.2092452511191368,0.2141489326953888,0.2712987120616789,0.20671470816460558,0.21820117856901014,0.24597346981821666
8517_01,0.15413327217102052,0.16046633869409563,0.20278390642175098,0.09764143342923234,0.18245438876632403,0.16353136456139222
8517_02,0.9452959179878235,0.9447442412376403,0.9256565759450972,0.956068115874855,0.931907915285484,0.9308984256787263
8518_01,0.5642962276935577,0.5710538744926452,0.5636762707019829,0.5771668244337126,0.7365503038813308,0.7292620275882177
8519_01,0.5079666495323181,0.5106301963329315,0.5666050871946341,0.5095266267358619,0.6300115177713969,0.7011296555175281
8520_01,0.08741873279213905,0.08950894027948379,0.06674105988026571,0.0843857094057433,0.15523733227874903,0.1425724094443398
8520_02,0.5443844020366669,0.556344336271286,0.5449817604961373,0.5143924255317776,0.6571405977159854,0.6687412411438316
8525_01,0.9370921194553375,0.9381057679653169,0.9236030842364287,0.9478829293824877,0.9390269004215778,0.947112341084572
8525_02,0.9858523488044738,0.9866630494594573,0.9943555946651244,0.9950729949858034,0.9916738831257109,0.9930609721444922
8526_01,0.1141335554420948,0.12716998755931855,0.11026147706952585,0.09317731883849262,0.13608369536515258,0.12126599980233789
8526_02,0.7825081884860994,0.7741332650184631,0.809474246013634,0.7785252923631569,0.8125475177680204,0.7725034898893177
8527_01,0.6705221772193909,0.676899391412735,0.6794171740709007,0.6941700228856998,0.6680038645679873,0.6919028477051439
8529_01,0.10302862823009491,0.10119283422827721,0.09746114772655606,0.10223240974467515,0.15820087092861218,0.16089552062518614
8531_01,0.5602440059185029,0.5534353703260422,0.42004591040406347,0.55695230749183,0.6020146101545063,0.55681806305846
8532_01,0.14318902418017387,0.14339459985494613,0.12911299639212412,0.08847662323249224,0.1694426708685162,0.20699384084080039
8533_01,0.524466472864151,0.5125346928834915,0.4435487284858205,0.4981178067262494,0.6620798739153302,0.6424032777424503
8534_01,0.43552462756633764,0.4137357085943222,0.3057932573608072,0.4154805308869513,0.5053018502483704,0.4895798216856848
8534_02,0.7172224581241607,0.7167322039604187,0.6417410093011574,0.7975655260199346,0.7557078565204767,0.7552585763944019
8534_03,0.5686197459697724,0.5538609623908997,0.4382462205485287,0.5801785474537342,0.689686646334766,0.6701710920235927
8534_04,0.25249754041433337,0.2500786602497101,0.16438753178474452,0.1818650037286762,0.3315489182741154,0.2991694111664259
8538_01,0.038485359959304334,0.03560177963227034,0.022234337447087676,0.026702466776343924,0.031057996742194942,0.042381127688468814
8543_01,0.4600772112607956,0.4596496552228928,0.4657525431858922,0.457921425547789,0.6579983363864298,0.732176689276977
8543_02,0.6093961119651794,0.6324624300003051,0.6368438123777291,0.6095720664394326,0.7585784233567585,0.7615123190532737
8543_03,0.34883229434490204,0.3611960887908936,0.3069228919171838,0.35052202680024996,0.46379254346639215,0.4281033827493189
8543_04,0.0714059378951788,0.07497475594282149,0.05391789727582359,0.04657693741770422,0.1458914864004831,0.14207006241034137
8543_05,0.14889395087957383,0.14778628051280976,0.15955516507036765,0.17994121741739189,0.18869393427851994,0.1864904898859253
8543_06,0.07623551785945892,0.07539109438657761,0.08777925109337112,0.07802300907532239,0.11893204382274941,0.12126703921758711
8543_07,0.6145618438720702,0.607021278142929,0.6618408508422426,0.6050028896345991,0.7364000585164,0.7230407767408981
8543_08,0.08361578844487667,0.08728773519396782,0.08618567169004572,0.07905579281599324,0.18484966208763964,0.1959016549563605
8546_01,0.7006072580814362,0.7016847431659698,0.7223979085852581,0.7611336420427643,0.7366517744577276,0.7613938855403968
8547_01,0.11841348335146903,0.11982304379343987,0.165765613718497,0.07270673397121305,0.13817035596645333,0.134860998848885
8550_01,0.1079784318804741,0.11111082807183266,0.08730591356584656,0.09752322207327545,0.16409151612303788,0.15855227239750463
8553_01,0.08049713000655175,0.07836768552660942,0.06993574206897143,0.05544464261222905,0.08965305642839097,0.07456306033153443
8555_01,0.5986801505088806,0.5993448913097381,0.5910006782310643,0.612491207660822,0.6443667548748288,0.6275168795689822
8555_02,0.5349037706851959,0.5340117305517197,0.5424900345378325,0.4382809030645575,0.5629446107688221,0.5896503296574521
8555_03,0.7759031414985657,0.7841348767280578,0.8325001303180679,0.8293408898949184,0.7610685803416616,0.7398504994302466
8558_01,0.5669905424118042,0.5590313136577606,0.5477080816502249,0.5147084059811062,0.7004269790948154,0.6913377390356239
8562_01,0.3827853530645371,0.3841861248016357,0.3749541217386926,0.3602122765474229,0.40719277610349836,0.4079157744007052
8563_01,0.07131665870547295,0.06961355321109296,0.040997321475155675,0.0407366762881303,0.05117894254044347,0.04930814904016405
8564_01,0.10574765354394913,0.10497445985674858,0.07773907047951704,0.05976537087535811,0.136668741462422,0.13513752296560186
8565_01,0.5673526704311371,0.5746040225028992,0.5364684399672623,0.5253455086961385,0.7204258618764899,0.7246309209953532
8565_02,0.6411536693572998,0.6369384944438934,0.6522278676482258,0.6478930236952312,0.6305141177841409,0.6704801072401603
8565_03,0.09627467840909959,0.08992765247821809,0.0640463524133454,0.08607725468141918,0.17319866658371644,0.19258878269190377
8567_01,0.005371880671009422,0.005498642334714532,0.005402222343594565,0.006143798927098543,0.00479081733848186,0.008174535986991324
8567_02,0.011274200677871703,0.011648714635521173,0.013179980321507526,0.015233404301526992,0.01865703800940136,0.01939154748615393
8567_03,0.04465722106397152,0.045661792159080505,0.03447028959533589,0.031160593640564505,0.06498136898606607,0.04375804439913762
8568_01,0.9791869223117828,0.9821334660053254,0.9810321081303399,0.9787130415801858,0.9332350533452474,0.9270291617611428
8568_02,0.9794277548789978,0.9810540795326232,0.9814889142213247,0.9789170755293852,0.9239436743830318,0.9239192083260865
8575_01,0.5232916533946991,0.510235995054245,0.4669650085435679,0.4914938720625592,0.5797617827346925,0.5969280620717587
8576_01,0.9906549751758575,0.9920643925666809,0.9943451311493214,0.994007624563293,0.9939863667232127,0.9944020841751043
8578_01,0.11151589155197142,0.11701933816075326,0.07369884347089378,0.08285102420425676,0.12068877958186681,0.11505502661618103
8579_01,0.9935464203357697,0.9930324673652648,0.9914204856867558,0.9962626371146234,0.9931335807226815,0.9930193786878747
8582_01,0.5661501348018646,0.5598773479461671,0.5820318495058944,0.5796036156370069,0.702075483711667,0.6714092483761809
8583_01,0.9645006597042085,0.964687842130661,0.983107130340994,0.9842101569314122,0.9601810042690284,0.9633315470529381
8583_02,0.969724053144455,0.9706479012966156,0.9834872600589166,0.9941009104304734,0.9724201570555866,0.9618611893302986
8590_01,0.037133612856268886,0.03774124719202518,0.018530270632148512,0.014313788171765969,0.045571974629195294,0.03265879946307676
8591_01,0.6248414397239686,0.622113025188446,0.6670783680356737,0.610493507199737,0.6092303501168258,0.613629803595363
8593_01,0.03900116812437773,0.03943466208875179,0.030372903669826912,0.07725326320549283,0.037979744729179074,0.05222810250848739
8600_01,0.611949759721756,0.6084372341632843,0.5490601282778188,0.6592201785550651,0.742268432945704,0.7502417658739056
8601_01,0.07052788287401199,0.06030500456690789,0.04090651624788936,0.061100871419391495,0.12855356015319597,0.10873586818773823
8608_01,0.6467395305633545,0.6497236669063569,0.6654964314119036,0.73086241875551,0.7223273014303493,0.734414588588545
8621_01,0.7627067506313323,0.7640085399150848,0.8466441182282601,0.8126803311632598,0.7308226505154255,0.7113744654130725
8622_01,0.10584272369742392,0.10376347377896308,0.08677381040969684,0.08849621978833809,0.13766278433536064,0.11777394795826986
8625_01,0.06959437169134616,0.07137405648827552,0.05764462324446539,0.05334369286787716,0.1389450005001806,0.1130152580419947
8627_01,0.11226591616868972,0.10954366549849509,0.12306500082826337,0.09530068367579589,0.14666880924957415,0.13104837823273469
8630_01,0.6427697956562042,0.6475604057312012,0.6860080638730137,0.6588353661918536,0.5756830823930449,0.5741722930701099
8632_01,0.5633235424757004,0.56846524477005,0.4949670103198095,0.5334977876890933,0.6252330384192647,0.6684706023788776
8632_02,0.4720569849014282,0.48647477626800534,0.3645860363673957,0.4043109259984461,0.4685668537300225,0.4571657926607304
8647_01,0.9661592543125153,0.9671955466270447,0.9799983046188703,0.9752469665560164,0.957502210172311,0.9669904890115798
8648_01,0.643518590927124,0.6430738806724547,0.6822954811240615,0.7001856116312037,0.6036620805192057,0.6319883692001508
8648_02,0.17107823342084885,0.16145316138863566,0.20107757778263186,0.10119367949065616,0.14113494996996806,0.1555420270414648
8648_03,0.5142644166946411,0.5120459169149398,0.4406227859285683,0.47125932524014047,0.5142242391304027,0.4587123766966149
8649_01,0.09916974008083343,0.09814184606075288,0.09946839620645018,0.10589093169338372,0.13082216044654182,0.10911282655622352
8651_01,0.11506940796971321,0.11991199925541877,0.08938746799261313,0.10674874097953961,0.1972777714082863,0.22753816026752857
8652_01,0.157114115357399,0.15304572135210037,0.13992732722746362,0.09291208831011707,0.12518668397358174,0.1109732943568879
8655_01,0.11615635976195335,0.11861756071448326,0.06951472918476662,0.08978004670165549,0.14706075803480653,0.14623782258434428
8660_01,0.6293189764022828,0.6322563886642457,0.6756907020108822,0.6843049499553063,0.683896222263488,0.7376663700788437
8662_01,0.5003894090652465,0.49675311148166656,0.6027506948266376,0.5399376511250071,0.5014033326591434,0.46379049007743495
8665_01,0.511357581615448,0.5101095229387284,0.40233541757226016,0.4474217228330001,0.522902027499911,0.4765882407053328
8666_01,0.5676104366779328,0.5871484756469726,0.5663645490151573,0.5632090418743724,0.720251534160819,0.7422197834634034
8676_01,0.540059632062912,0.5464499950408935,0.533004774407416,0.4337195168387596,0.5658510565889491,0.5860590787804071
8677_01,0.06213422529399395,0.05813568979501724,0.02567741989652776,0.05663233693623079,0.09100534012352854,0.07213270093592984
8677_02,0.8425359070301056,0.8322073638439178,0.8442435723899486,0.6831622713492437,0.8055786116113128,0.8182984267550115
8677_03,0.9447133898735046,0.9403433084487915,0.9459281001074333,0.9127306235109579,0.9214272954600768,0.9300928695292529
8678_01,0.6865993559360505,0.6809829711914063,0.6889676137072687,0.7018124229306371,0.6871989457389152,0.6765597014587585
8678_02,0.38020991683006283,0.3386444687843323,0.27774961538145004,0.30071962388565676,0.4325577469919076,0.3873924716340451
8679_01,0.5070841401815415,0.5034207016229629,0.3911468740251799,0.4457478722269945,0.5167313680987433,0.47111025596053946
8682_01,0.03137555364519357,0.033589537255465984,0.015905502570336467,0.05230425246826424,0.055724606063693206,0.04312725275197449
8686_01,0.8392134666442872,0.8474951505661011,0.8390102358864006,0.7760934584916005,0.8709182831016239,0.8778357716043801
8689_01,0.46575570702552793,0.4710588455200196,0.3479452366852738,0.38204376714340027,0.45148264711782204,0.4293153237690618
8690_01,0.053899039328098294,0.05337320454418659,0.03315696628887455,0.03901825104843024,0.08168559619111863,0.07669258564438346
8690_02,0.6954565882682799,0.6834209084510804,0.729515318266763,0.6163940381602445,0.7177637733816804,0.6998188183370946
8692_01,0.9837972283363342,0.9843855798244476,0.9932441178062192,0.9880535880784622,0.9824333144984028,0.986970848052513
8692_02,0.007667655823752284,0.00784344794228673,0.006099806566716429,0.01967088391261427,0.010444985554255527,0.010791185835446563
8692_03,0.9728453993797304,0.9723494708538056,0.9922737460403763,0.9759042639228569,0.9697970655173264,0.976805611702731
8697_01,0.6508480727672576,0.6479329764842987,0.7271408748755803,0.6425197663568436,0.7436889428531304,0.7027482244062647
8698_01,0.6256881892681121,0.6201271653175354,0.6099144899562512,0.5550078295503239,0.6964504244750906,0.7194628155487653
8699_01,0.6152076482772826,0.6115500092506408,0.5479270069589591,0.517883046557026,0.7135261965774482,0.6574978209543942
8702_01,0.3772709608078003,0.3766011089086533,0.4115324721370906,0.4101500262182718,0.37341581938983137,0.4663192439705147
8705_01,0.9722888886928558,0.9646633446216584,0.9856080611982101,0.9888135665007682,0.951639638402428,0.9610021757621958
8706_01,0.10326854288578033,0.10500432029366494,0.06910740561242815,0.09562829942474832,0.15550839535327443,0.14737077533949575
8707_01,0.10318234413862229,0.10220692083239556,0.058590060360516845,0.08081464752113972,0.18097989684517152,0.14028996517357223
8711_01,0.2931358650326729,0.29482960104942324,0.42123659746621717,0.32736800966420004,0.30641554067424204,0.3485153294123045
8713_01,0.04776381999254227,0.05110822431743145,0.031087619883793376,0.03646045229332962,0.059898535469000244,0.05208082168587731
8713_02,0.976703667640686,0.9777101755142211,0.9850664504384591,0.9932002370778037,0.9802046582204196,0.9868286211779562
8715_01,0.5602290809154511,0.5532416492700577,0.4679422232802143,0.5583596618789078,0.6014849284228958,0.5509681896072569
8718_01,0.10409302636981012,0.10467306002974511,0.07187170422461407,0.0956036103062331,0.14497601067965965,0.18502816343510844
8724_01,0.006865296163596212,0.006394290737807751,0.007199506983856318,0.008264505164977988,0.003890014148992954,0.010380053848335747
8725_01,0.5197607278823853,0.519334128499031,0.5003411990833861,0.518433125877877,0.6497984788210045,0.6305590684468164
8726_01,0.9654657959938049,0.9651247322559356,0.9829825029361231,0.9855235405948135,0.9596368894604773,0.9610827346201322
8730_01,0.06570593304932118,0.07083745673298836,0.061148084053309584,0.05527141472328404,0.0768703599579327,0.09780683722735425
