PassengerId,Transported,cat_oof,xgb_oof,lgb_oof,hgb_oof,et_oof
7059_01,1,0.9594970685358843,0.9355888068675995,0.9306715629479173,0.9377794041374943,0.999984807752712
7060_01,0,0.5247498614201984,0.3770339787006378,0.4187145658374152,0.31961963904554835,0.5702235117985284
7061_01,1,0.943581418615971,0.8190065920352936,0.8853545895784593,0.7847055102610867,0.8859040801703917
7062_01,0,0.08954126876596939,0.09128328040242195,0.10807460305284594,0.09980086070917282,0.12380634614824992
7068_01,0,0.09149589991115306,0.11858522891998291,0.08900115798562189,0.11791818155369314,0.13067404111605369
7069_01,0,0.15263826313246864,0.14689059928059578,0.19280543703977787,0.17246118599355412,0.13560308861446774
7069_02,0,0.9806216867117264,0.9689599573612213,0.9702661481447947,0.9784990145017343,1.0
7069_03,1,0.9016829450811918,0.8691568374633789,0.922747686747251,0.6756995474282663,0.9987313173444561
7071_01,0,0.6740120565762544,0.42187049984931946,0.4711981863077529,0.3583057615975846,0.40294764669710426
7072_01,0,0.17577314755973975,0.25452934950590134,0.18472986426356702,0.3601203675712722,0.19893397670341778
7073_01,1,0.97022677650815,0.9451046884059906,0.9565589374020542,0.9443536745868155,1.0
7074_01,1,0.9710513240377208,0.9553586542606354,0.9591461268004358,0.9401348484335537,0.999984807752712
7074_02,0,0.14430298474190437,0.147740188986063,0.1898639945134551,0.1362191463917939,0.12536428182820059
7077_01,0,0.49748518191004276,0.5567687749862671,0.5491503074900548,0.5337225927074923,0.4944592932375289
7078_01,0,0.6525054020287515,0.36038681864738464,0.4895082337065325,0.48319683019802334,0.5974664166622605
7079_01,0,0.47675280033002165,0.5379765182733536,0.5342164947612089,0.515986605569094,0.5259412847907984
7080_01,1,0.722645479812961,0.6975119560956955,0.5830118819883519,0.6720093263646506,0.7267299830038294
7082_01,0,0.11212848106079823,0.12448059022426605,0.09177451001677989,0.128776532942893,0.12816516575643858
7083_01,1,0.9965932954703405,0.9915398359298706,0.9973569320945272,0.9921426071895647,0.9941300983330876
7083_02,1,0.9988705629586907,0.9950688481330872,0.9974300713294851,0.9951964102095763,0.9941300983330876
7084_01,0,0.12214956021360684,0.12458281964063644,0.10278567330627365,0.12860208993395356,0.1299555332321689
7085_01,0,0.47381422689088615,0.34169185906648636,0.5124620981007033,0.41412566200471934,0.423696081012071
7085_02,1,0.9967589358441511,0.979243278503418,0.9848868821511818,0.9779052416148246,0.9941300983330876
7085_03,1,0.9972720423803593,0.9782054722309113,0.9901543610024961,0.976412573845512,0.9941300983330876
7086_01,0,0.09440436120069282,0.11948543041944504,0.18127241067808242,0.1155966654021093,0.15087893858833157
7087_01,1,0.6464279028956729,0.6107653677463531,0.6965918708138831,0.6056747858440911,0.5859419211435726
7088_01,0,0.23302100204919757,0.3552253842353821,0.23564095779385996,0.37355090336546587,0.23237798432962442
7089_01,1,0.37936532718650434,0.480495423078537,0.2631140501300199,0.44007599010691556,0.7908047731898269
7090_01,0,0.3382990330707283,0.46333615481853485,0.41422457770086907,0.47521431739901243,0.4132868162569505
7091_01,1,0.5714103051400162,0.5752584040164948,0.5592304924394524,0.5713814926810591,0.5255464720943513
7092_01,1,0.3164630302219069,0.4012925326824188,0.29282061005988297,0.4063251905737353,0.4192616570450366
7093_01,0,0.6631944511733336,0.6064994782209396,0.6566751072442053,0.5899601323874871,0.5516526955442528
7094_01,1,0.9072192026009833,0.8286752104759216,0.8691619179809984,0.8953408431242064,0.8457112333948167
7095_01,1,0.8087134867709384,0.7253505885601044,0.7897043833280727,0.7212998262848391,0.7710870210414666
7096_01,1,0.9968991886213621,0.9903746247291565,0.9974556533104121,0.987818186456519,0.9932527083749807
7096_02,0,0.35441370258497057,0.37465913593769073,0.5888191891084618,0.377966691362543,0.3548433602670725
7096_03,1,0.9970840364831737,0.9907830953598022,0.9976257938152742,0.9880823075694569,0.9932527083749807
7097_01,1,0.9021575728609612,0.9734039306640625,0.9462074916757748,0.9627983313309842,0.9202774363540477
7097_02,0,0.6484920486688149,0.7588430345058441,0.6265034922577916,0.7460621666147187,0.6094264147162735
7097_03,0,0.042319928027586065,0.022137573454529047,0.032548223874142086,0.02857129743494062,0.16571302533446922
7097_04,0,0.02337967060512927,0.049798562191426754,0.04220685285993016,0.04654016943140485,0.12221163625392018
7098_01,1,0.4363023080042262,0.4841398447751999,0.4561523326697211,0.4860285179163347,0.5128870548068047
7099_01,0,0.29456032507901053,0.2565472945570946,0.2450398618221038,0.3002615862712646,0.18434300488489685
7104_01,0,0.0026417885776734863,0.0025808013742789626,0.002321482661411174,0.0041105606969755685,0.028231580328851057
7104_02,1,0.933399508847584,0.9371488094329834,0.9592388407115966,0.9403094668860305,0.9730741105110059
7105_01,1,0.3553768615344013,0.36835572868585587,0.35201687305779483,0.4885295926133876,0.4719030764129685
7106_01,1,0.9852740099970856,0.9678122401237488,0.9822056041443885,0.9666460411069213,0.9941300983330876
7109_01,0,0.05782176207767012,0.03156621474772692,0.0785201342661018,0.017907792158242147,0.00930067955222408
7110_01,0,0.09456968805092715,0.11984685063362122,0.10468886883641984,0.12302811371704085,0.12785418896708248
7111_01,0,0.08368920049270977,0.14827238768339157,0.07121218624165111,0.12733219200136883,0.13985668530765843
7113_01,0,0.12727226396328917,0.15429280325770378,0.14155745653357382,0.13510847758625402,0.1256138226701322
7113_02,1,0.1577010166249505,0.15583134442567825,0.15760094774418745,0.17587870511476597,0.1251689887849549
7114_01,0,0.2857370319692957,0.25877323746681213,0.21575332175296097,0.3129086059181305,0.2619173984156872
7116_01,0,0.6437285707947548,0.6222338974475861,0.6374715382063854,0.6141965430526733,0.6397504394237196
7117_01,1,0.9940352755940827,0.974509984254837,0.986231128025451,0.9741054509500446,0.9935124071015129
7118_01,0,0.7037544436182348,0.6665403097867966,0.7535371662058306,0.6968734893223157,0.632231816202289
7119_01,0,0.06116116447037018,0.08542262203991413,0.16054397599536868,0.08114201491834953,0.06518185099005615
7120_01,0,0.1354452036792973,0.13672658056020737,0.18792663747181118,0.1263412459178548,0.06415392695140786
7121_01,1,0.9986250302361885,0.9955300688743591,0.9971448902184077,0.9947303325045749,0.9932527083749807
7121_02,1,0.9987018403176058,0.9958448708057404,0.9976622114048737,0.9951933127855586,0.9932527083749807
7126_01,0,0.14577401676172785,0.14960845187306404,0.13447555687826263,0.17130311056931283,0.14958750984024735
7127_01,0,0.503587093376116,0.561206117272377,0.5558026637590947,0.5445883448263845,0.33551043965552646
7127_02,1,0.974934994808343,0.962399035692215,0.9586449513764854,0.9663267444166199,0.9950336584424404
7128_01,0,0.011539119104845877,0.007685296470299363,0.02371757370009403,0.010608809862265017,0.022900538197825775
7128_02,1,0.9546206798805585,0.9651411771774292,0.9700109845036426,0.9498541990565781,0.9647353443206866
7128_03,0,0.07586971179047079,0.028454774990677834,0.024201222347817127,0.02852026544630023,0.05106355321517872
7132_01,0,0.5128784279537197,0.37800436466932297,0.4470149035425599,0.38165587690814623,0.38677151180074476
7133_01,0,0.08760704497673727,0.08614635095000267,0.051497256448119366,0.10367160664752667,0.13384250369641004
7134_01,1,0.7185811011642723,0.68143031001091,0.687706344963405,0.6720223199769525,0.7581015403301972
7137_01,0,0.39399969339183893,0.333313524723053,0.3835885956384282,0.4172325687863497,0.4933445286591712
7140_01,0,0.11875592426758674,0.1199202872812748,0.17994355113116703,0.1267732828938918,0.13179265575298593
7142_01,0,0.3560167038810924,0.3973144441843033,0.3452241757198608,0.44404651346306334,0.3798081558841676
7142_02,1,0.5223994095727722,0.32392294704914093,0.3237201352894628,0.32716271159152016,0.7961070559610706
7142_03,0,0.5476092422427791,0.5005623251199722,0.6126389021006926,0.5375218435603426,0.9503041362530413
7143_01,0,0.13197069425377966,0.14480075240135193,0.07389304155916364,0.11420084514768797,0.17835094770988774
7144_01,0,0.5591822843268794,0.5648025572299957,0.5729795568488028,0.563163868905775,0.5089793127199318
7148_01,1,0.1390859307741501,0.12735590711236,0.12020758648244642,0.13985288244022223,0.1692278548636563
7149_01,1,0.964065113756831,0.9595332443714142,0.9764029858705428,0.9634293518325207,0.9932527083749807
7151_01,0,0.04758178248790326,0.07997022941708565,0.06566525957149397,0.10330944574490986,0.12786386277677045
7152_01,1,0.8957973333964797,0.8772493302822113,0.877338725750056,0.8474463476357488,0.9983490508232546
7152_02,1,0.9728613554069794,0.9448380768299103,0.9451922392105823,0.9086734030527841,0.9999828492089506
7155_01,0,0.08823297610787927,0.12223022058606148,0.09053653441065987,0.11665062339161003,0.12410450499002143
7156_01,1,0.6161848715862064,0.44986961781978607,0.5278693168986012,0.45860342809253785,0.8182481751824817
7156_02,1,0.14300633569345625,0.19004977867007256,0.19914299747193717,0.2455935578593716,0.0002946190957778128
7156_03,1,0.5374476374720857,0.5189216583967209,0.6186613896390621,0.5550992765827645,0.9563868613138686
7156_04,1,0.5019877839963565,0.3366451933979988,0.3599728164185551,0.3297824456166949,0.7856447688564479
7157_01,1,0.834797643631382,0.9303524792194366,0.8186767738343281,0.9120160686783494,0.9946930513049881
7157_02,0,0.14410944645651574,0.1214006058871746,0.1964836570958722,0.11479436793695122,0.14299924433827493
7159_01,1,0.9974509426349237,0.9920664429664612,0.9960276893140423,0.9889383794692606,0.9940347875173898
7160_01,1,0.6303232758638269,0.5994742512702942,0.5904221348302814,0.575501366454732,0.525326661418969
7161_01,0,0.11734760041821715,0.15514815226197243,0.1293069445385771,0.22907017362451157,0.12734151052007062
7162_01,0,0.064472543030759,0.08881044015288353,0.044285625544971785,0.11210322568494735,0.1255647203677575
7165_01,1,0.9790882087122671,0.9601862132549286,0.9776192469898735,0.9628107484993336,0.9935124071015129
7166_01,0,0.00803920878993754,0.01811219984665513,0.016288362863424652,0.042921240835049126,0.061630547348920935
7167_01,1,0.6388521047860849,0.39147205650806427,0.6091140047967967,0.3963885292268442,0.5294176583850059
7168_01,1,0.9674044175251298,0.7954273819923401,0.9330026312596872,0.7313858689079968,0.9427746692399872
7170_01,0,0.7098343956437969,0.6630122661590576,0.6912958806872287,0.6507899294394163,0.7516892425523986
7171_01,1,0.5266788406392285,0.5195776969194412,0.4250960914884462,0.5179530012025095,0.5088014600108293
7173_01,1,0.6601486810693816,0.6689862906932831,0.6289776296738907,0.6377984552231379,0.680536729292719
7175_01,0,0.49405980805720895,0.5846661478281021,0.5398046813474934,0.5637470546942368,0.5120645172892448
7176_01,1,0.993430360053827,0.9887586534023285,0.9936985264436766,0.9885693117728893,0.9950336584424404
7176_02,0,0.5885005695748017,0.6421910673379898,0.6814285866154008,0.6659208799818538,0.3552466209771119
7176_03,1,0.9693487832413026,0.9650246500968933,0.9861928584887949,0.9589418328851127,0.9702019816328182
7177_01,0,0.08473732681593349,0.06511489860713482,0.03156995420505825,0.08763093361307633,0.1303606163407414
7179_01,1,0.7437637387065199,0.8543618023395538,0.8620185139137369,0.805710965595388,0.7259701615569213
7180_01,0,0.14998479258351194,0.18162793293595314,0.13219543679023527,0.16927503274307024,0.13870930262993525
7181_01,1,0.9857363701603514,0.9805190563201904,0.9905788928486092,0.9778640761360757,0.9940347875173898
7182_01,0,0.24837583747112302,0.12386985495686531,0.13655731416051997,0.13927384583795782,0.1683638341882644
7184_01,1,0.9321687835613859,0.7756259441375732,0.8933796243580502,0.7984423493403648,0.8984303275206054
7186_01,1,0.9350281227999993,0.9480365812778473,0.9521400680161028,0.9617025759164857,0.9959844533058813
7186_02,0,0.2555217251548935,0.25015830993652344,0.23991966369071482,0.216928263150311,0.4145028158586824
7186_03,0,0.0034464501054961814,0.004855364095419645,0.006468932876060736,0.006301055787320452,0.028124332939952146
7187_01,1,0.6736521474676732,0.6663016378879547,0.6944123034061582,0.6618215850751107,0.684334860179223
7188_01,1,0.8457108589457909,0.8600851893424988,0.9134347843460227,0.7676474642145994,0.9861313868613137
7188_02,0,0.0026474723360188188,0.004548914497718215,0.002614535267902649,0.005934817998818554,0.01318643272289726
7188_03,1,0.967831981540221,0.9633468091487885,0.9781566802638653,0.9620895040097408,0.9932527083749807
7189_01,1,0.9772517128631704,0.979112982749939,0.9944368922560345,0.9723714411236342,0.9940347875173898
7190_01,1,0.9791046873961103,0.9470711946487427,0.9576184097422737,0.9262838701835905,1.0
7191_01,0,0.5147481598569019,0.5889209806919098,0.52323360867955,0.5518468410557505,0.5182444371901987
7192_01,1,0.9658369614936948,0.9402746260166168,0.9408536570910809,0.9425538437389769,0.999984807752712
7193_01,1,0.0842933693726275,0.05285390466451645,0.031332286973666315,0.08563759064853858,0.13114814151772797
7194_01,0,0.11295036228781771,0.13164589926600456,0.12703686796532476,0.1308671191196267,0.1299642798634834
7197_01,0,0.7661413589565821,0.8533105850219727,0.8487620498761423,0.8734864870425609,0.7105001002844337
7199_01,0,0.8766010062712486,0.7562040090560913,0.6497123519884804,0.7620010375540454,0.6336338930777419
7200_01,1,0.9832171143318502,0.9766506254673004,0.9911719754385466,0.9534865593941362,0.9792872333736871
7202_01,0,0.1255198969943118,0.09977938234806061,0.06089826159834654,0.12068652792222137,0.1518908688156556
7203_01,1,0.19155892230190602,0.2388482764363289,0.2144295364383324,0.15530073292550947,0.12746860765158685
7205_01,0,0.09168824394499892,0.08439371921122074,0.0709577953066292,0.11570241207049234,0.09668211833359067
7206_01,0,0.20190787472363378,0.137806236743927,0.10334707051680452,0.20757218057524646,0.2500346674714184
7207_01,1,0.536220701096187,0.546194776892662,0.47989603012231463,0.5279116178257444,0.522896344655988
7208_01,1,0.5422289068215406,0.6074336916208267,0.5674682083266455,0.5512280968231144,0.5127506978247356
7208_02,0,0.10983631972336394,0.13206956908106804,0.0919608764350408,0.15103304809990808,0.14259220764166256
7210_01,0,0.47087198817760834,0.5063560754060745,0.5237874557071999,0.503539426417261,0.4333878676766202
7214_01,1,0.48849338395314734,0.45332933962345123,0.48352671140823256,0.433984788506742,0.50375830625682
7215_01,1,0.9838701818804478,0.9673047363758087,0.9827092642781505,0.9674819158670446,0.9940347875173898
7216_01,1,0.7445745266437022,0.4281696081161499,0.6195429440595985,0.512464518513889,0.8031004946611171
7217_01,1,0.2513947221949525,0.31316763162612915,0.31869412310067535,0.25425321785003663,0.17049720176862881
7218_01,1,0.9634343340534932,0.9402125477790833,0.9678282072568174,0.9344932551460345,0.999612323861012
7219_01,1,0.9860232689493886,0.9366159439086914,0.9804526070467707,0.9281722935170391,0.9999206879759925
7219_02,0,0.9947264958211464,0.9835221171379089,0.9948204912181708,0.9848257089416903,0.9935124071015129
7219_03,1,0.9907050641902904,0.9804402887821198,0.9942761330132182,0.9764046698483804,0.9935124071015129
7219_04,0,0.062016916072144074,0.01691151037812233,0.026285952084806816,0.017159581051722012,0.028928107579971163
7219_05,1,0.9866297013113055,0.9810669422149658,0.9946270097645689,0.9802284458763497,0.9935124071015129
7219_06,0,0.001855845982933731,0.004060728126205504,0.0038491567054747215,0.003598077440477623,0.0208855755233767
7221_01,0,0.046121642479631075,0.06187583692371845,0.06459975676245758,0.04169433568184681,0.17107163435051298
7224_01,1,0.975919184990828,0.943159818649292,0.9609369244005064,0.9292269704013743,1.0
7225_01,0,0.15844137368591676,0.19266417622566223,0.1986485728438506,0.24581318535901475,0.1457886298760576
7226_01,0,0.03403507968134201,0.02635116409510374,0.025044269989724935,0.048006172763452676,0.13147537901675077
7227_01,0,0.26761015912787384,0.19440662115812302,0.29291706558549513,0.1755286786994259,0.2263833713678779
7229_01,0,0.07180961041465016,0.10498016327619553,0.0664004222793307,0.10980023956137441,0.12600286342453462
7230_01,1,0.9682610113005947,0.947394073009491,0.9156804959126761,0.963148068372258,1.0
7232_01,0,0.022118133219411452,0.012441892176866531,0.010143824332338378,0.042294089142054854,0.030656053115028482
7233_01,0,0.43955524727793516,0.4682493358850479,0.39735110013282476,0.4447226651936901,0.18353629034413713
7234_01,0,0.13654724985980604,0.1215009093284607,0.04791240635343297,0.13130793660659612,0.11274121423186625
