PassengerId,cat_pred,xgb_pred,lgb_pred,hgb_pred,et_pred
8625_01,0.06002115769512931,0.07909000851213932,0.05755110611289206,0.08635760502824125,0.1300865858117491
8627_01,0.09505835568561607,0.11567498221993447,0.12091827624386264,0.12162729136691716,0.12646290631449436
8630_01,0.6743579813965475,0.6474743753671648,0.6959748379057915,0.5703025949216125,0.5339798386300637
8632_01,0.5503294941818717,0.5657948166131973,0.4928250754490094,0.5688711718996141,0.5381849128079975
8632_02,0.4690699911353312,0.4672797083854675,0.3747633239207773,0.4899475558023884,0.47481642205747454
8647_01,0.9763981217718976,0.9644791781902312,0.9800415952341873,0.9665062230811807,0.9939927319538824
8648_01,0.6767608858122613,0.6389345407485962,0.6615235066826349,0.6215385709027631,0.716428444471787
8648_02,0.12003709127338481,0.14539225473999978,0.19379523844544128,0.15603672396406576,0.15063147385902154
8648_03,0.4625134869764892,0.5205817580223083,0.42846486208239754,0.5209308358649792,0.4786191267608443
8649_01,0.09594410238375106,0.10813052132725715,0.11282606563521318,0.10908224261866827,0.07735813978373988
8651_01,0.1121586828105654,0.11503410227596761,0.0869356367562858,0.13407773423356867,0.13719113135329686
8652_01,0.12268137721793446,0.14119334816932677,0.1565062965799277,0.14201986755400786,0.15182067076510994
8655_01,0.10313082439639477,0.08883042745292187,0.0693448749986185,0.125105743908435,0.1284637063970437
8660_01,0.6536373605329902,0.6684927612543106,0.696731790024683,0.6000121552265395,0.6162880578584505
8662_01,0.5039670871917227,0.5160174578428268,0.6214821779723871,0.47666891930075306,0.49205585646284183
8665_01,0.4664427991921434,0.5198019653558731,0.40075620578806903,0.518100113338672,0.4756811203539979
8666_01,0.5971510238311029,0.5952182710170746,0.5924939440572254,0.5697548094089481,0.7354159972965894
8676_01,0.5262837691710334,0.5435477435588837,0.5448304856337455,0.5359945525550303,0.4566791743390477
8677_01,0.06765300480126452,0.052660816349089146,0.02492245713224793,0.050012729419892515,0.0545873926262733
8677_02,0.693323741083296,0.8270196676254271,0.842552302429463,0.8330934298089094,0.7151691207068543
8677_03,0.8941862387804806,0.9407517731189728,0.9348409914582475,0.9233666425165312,0.8972959644950682
8678_01,0.7228668852389792,0.6857755482196808,0.7089006211120927,0.6551421935695811,0.722091573993565
8678_02,0.32641729879428205,0.35188541263341905,0.26735347554873445,0.35002001388144377,0.4073836886043909
8679_01,0.4526502825190286,0.514764791727066,0.3881689751426326,0.5171283488232762,0.47516263797334185
8682_01,0.045576767635328995,0.029166052769869565,0.014075547592944512,0.03434022243760007,0.03977836827693531
8686_01,0.7561991839486186,0.8328387916088104,0.8570204319660271,0.8061608796031723,0.8844218024802734
8689_01,0.45951789431943246,0.4609429895877838,0.3611680539696225,0.48371437519262334,0.4775454266368983
8690_01,0.046047162435582725,0.0595064926892519,0.031725239702107166,0.0663357237108311,0.13717862266875183
8690_02,0.6813263047838269,0.6927470773458481,0.7379808239143955,0.647020547296951,0.7168367662616386
8692_01,0.9900561273731497,0.9859070241451263,0.9935062707641711,0.9835181020447401,0.9939927319538824
8692_02,0.01741504101094203,0.007328436966054142,0.0055731593013679396,0.011895129613680704,0.02482437908885999
8692_03,0.9751818864443665,0.9750872075557708,0.9910204874954301,0.9718498563164459,0.9939927319538824
8697_01,0.6464111015981279,0.6483869552612305,0.72377173649935,0.6270580813215,0.6872449303541568
8698_01,0.5929417801290254,0.6247475862503052,0.6171631899246142,0.618242698911806,0.5765560759182796
8699_01,0.5984718910913012,0.6300204753875732,0.5714228847251797,0.6072496711876716,0.30037257020070524
8702_01,0.5171545111980248,0.4264781638979912,0.4170986720094487,0.413560917845874,0.5327280301837186
8705_01,0.9864487778436863,0.9635682582855223,0.9797455881991086,0.9627899996292669,0.9939927319538824
8706_01,0.10745641714481324,0.09604177586734296,0.07181187531712577,0.12007400670398401,0.12696348928928938
8707_01,0.09784017035770072,0.09043903909623623,0.058556181229365185,0.10154925674425362,0.13226381679284052
8711_01,0.3170917328111899,0.3028061777353287,0.42367008776231574,0.3037689258292088,0.3120115304432516
8713_01,0.0410801614298645,0.040609327144920826,0.0441893519183352,0.05941341320507153,0.053873023976620846
8713_02,0.99290428040259,0.9767400205135346,0.9854634489501186,0.976267014132807,0.9939927319538824
8715_01,0.5445980342666579,0.5659445106983184,0.4750069182919168,0.5668449880733983,0.3383480766054477
8718_01,0.10076671152569358,0.11000847183167935,0.07462820164645807,0.11042033535761472,0.12972920126567253
8724_01,0.005760096466254906,0.004771672887727618,0.008214923270563322,0.00947827199486067,0.02846902323760551
8725_01,0.5349549603571401,0.5070224434137344,0.5116384516704051,0.5114206355909394,0.48370707614626596
8726_01,0.9848553931171872,0.9647947132587433,0.9833482988677571,0.963816290594252,0.9939927319538824
8730_01,0.05489931170064134,0.053241188358515504,0.05638793813220518,0.05299077480994561,0.042184681939594376
8731_01,0.08127222995364464,0.05847839945927262,0.04913867376053212,0.08252940085582255,0.055238692074324386
8737_01,0.9870804934985645,0.9669489383697509,0.9849492192246021,0.9638657870549024,0.9939927319538824
8738_01,0.46839331248936267,0.5115017712116241,0.4390347522986962,0.5177700483619854,0.49318401479498586
8739_01,0.006279293074664771,0.006633159006014465,0.0069018135290501974,0.0108851984555692,0.03504660743414994
8740_01,0.23743805093882947,0.16047043949365616,0.20164594581595874,0.18779847088439314,0.17843389935987886
8742_01,0.14060362604570892,0.13999412804841996,0.11789052543214354,0.14976823341200943,0.1277655845467777
8745_01,0.09929410855818907,0.09199350066483021,0.21546215198121454,0.12735443541533326,0.14256486475704735
8746_01,0.6539203879709382,0.665990799665451,0.6708653749865681,0.6356731802728304,0.6899025501749303
8747_01,0.9769788114974455,0.960474294424057,0.9744177262485034,0.9628164493507607,0.9939927319538824
8747_02,0.13176859968541718,0.17736978232860565,0.09935846484687988,0.181124549990115,0.22841475996108807
8748_01,0.11611513583982891,0.14335987195372582,0.1428182971563693,0.1499087410726622,0.1253768557360434
8748_02,0.07102525057756068,0.07968236543238162,0.08412393359671319,0.10783141662590204,0.13643480768312594
8756_01,0.0063120151219203035,0.010808574175462125,0.005231913436087107,0.01138515463603571,0.02667613589650937
8758_01,0.03960197854689951,0.05597423911094665,0.03203503338049572,0.062044771199199746,0.059366651789710775
8758_02,0.5469900183369572,0.7685672849416733,0.7555543308064103,0.7554091849163457,0.5922949406156073
8761_01,0.12229006674598944,0.107324343547225,0.11205853333880561,0.11461386317007863,0.11135656780806508
8763_01,0.051781171628643013,0.07112587466835976,0.03219017940602984,0.06749916361801465,0.11127568527941357
8763_02,0.08329363952582866,0.096906553581357,0.09297795100400214,0.11041431907100024,0.12566443652921533
8763_03,0.8111308096289651,0.7608895570039749,0.8133176101342617,0.7788244216060398,0.7635784197182156
8765_01,0.10281335933685903,0.11047653220593928,0.12391838875521241,0.10094943636741861,0.15032137838357312
8767_01,0.01837199675296325,0.008746496541425586,0.0061576146365032985,0.009122950499568891,0.024715712042986938
8767_02,0.004832897392527824,0.0036029524519108234,0.0026497122486391846,0.006304008976410309,0.02177226602566839
8768_01,0.4320732075298137,0.4447109788656235,0.32942281538941537,0.455784934410148,0.42341269620877453
8768_02,0.7724771590233113,0.7133005827665329,0.7206456113696234,0.6614265185747206,0.729627327745134
8768_03,0.10350175009166628,0.10388855449855328,0.10893092796269133,0.11710817753530318,0.12808585877889436
8775_01,0.8956902850586183,0.6869306683540344,0.9471522084814972,0.6633815009240287,0.7175400940994848
8777_01,0.05123118375556272,0.06178473345935345,0.04244813027278453,0.07521344221498825,0.0697990764817524
8778_01,0.9842520400913906,0.9645185887813568,0.9825517221046163,0.9629238660738109,0.9939927319538824
8778_02,0.9970836159785355,0.9800231575965881,0.988403654757352,0.9777562284577953,0.9939927319538824
8784_01,0.13143224786376195,0.13501999750733373,0.11046336227506055,0.13781681311210722,0.1552906590182274
8788_01,0.09181675969882509,0.13156429529190064,0.0982033366503943,0.11151298438290712,0.12575517248834717
8792_01,0.3403865794440651,0.30084274262189864,0.21760026921113435,0.28365068687278827,0.3313081013668833
8793_01,0.013704295830627829,0.018531568814069033,0.012906896287379278,0.02054935500597715,0.04179676717343331
8793_02,0.983046796128676,0.9731200695037843,0.9852918403787184,0.9725610713222943,0.9939927319538824
8793_03,0.991318028679119,0.9848544478416443,0.9932214703255454,0.9828512873857335,0.9939927319538824
8793_04,0.009162085334974883,0.007191551267169416,0.006562008280193757,0.0105495644293437,0.02312466911668655
8793_05,0.9841552670376025,0.9790824055671692,0.992386456949865,0.9762886681551338,0.9939927319538824
8795_01,0.4139937049509746,0.3485773205757141,0.301764847439499,0.43300733558716853,0.45045941081306495
8800_01,0.584384454201816,0.5477739781141281,0.5595171149026543,0.5610032001893607,0.48637815653896
8800_02,0.38005570805483113,0.4179788991808891,0.32816555325172725,0.4267007821164784,0.3992783780532847
8800_03,0.4853379856018003,0.5092133790254593,0.5190083176404495,0.5069200200749778,0.46754952440913045
8800_04,0.6317096059430459,0.6646805465221405,0.6324113381534255,0.6968218777619805,0.6587272213696705
8800_05,0.5957725722597812,0.5435461670160293,0.5772282275931058,0.5344131145989226,0.744385472366585
8803_01,0.696132463262306,0.6885338664054871,0.6811925534936742,0.6780672810548992,0.7150632187581306
8804_01,0.9872273638096868,0.9689496517181397,0.9863940970431723,0.9658526526150758,0.9939927319538824
8804_02,0.9863618801207681,0.9625946700572967,0.9820929178836459,0.9602303304427897,0.9939927319538824
8804_03,0.9889183422761083,0.9691519558429719,0.9872050051784317,0.9686531892067847,0.9939927319538824
8804_04,0.34446423731940556,0.29098085910081867,0.3807803439657297,0.28385915874596174,0.3577106827150211
8804_05,0.03480030605888253,0.06159883383661509,0.08170009849517791,0.074501882071883,0.07127326918032525
8810_01,0.05777615537436845,0.09573533423244952,0.0934336028627164,0.09853240787395184,0.11671752308619096
8814_01,0.5469986951040474,0.5607188373804093,0.48088939676356746,0.562130422859263,0.41370486777657484
8829_01,0.6472177445812439,0.5786324232816696,0.5701114564396349,0.5616193500865998,0.5885971927890148
8832_01,0.15961015304095946,0.14722843542695047,0.12965093871330707,0.15370883396833465,0.14630418020136898
8837_01,0.09115801129926611,0.11014093682169913,0.07341195084131416,0.13155664259386618,0.11475358793862961
8839_01,0.7416692528131137,0.8980319797992706,0.7940968378570911,0.8979799875634313,0.6768516931314013
8839_02,0.2023471371050093,0.2566914461553097,0.11338638306907192,0.23964908515068253,0.1204536333834757
8846_01,0.009033547332526919,0.015256521850824354,0.010626682679743272,0.01985165268797441,0.09318892865534346
8846_02,0.2747725055967199,0.49742919504642485,0.2625696277256024,0.4543314208266141,0.3350273466535445
8847_01,0.5687294020355661,0.5745218127965928,0.5116670340979994,0.5774763486949737,0.65120811932079
8851_01,0.766442246641299,0.7419352054595947,0.7736165133369735,0.7247602162249328,0.7369375434673653
8855_01,0.08321669163358103,0.11120617873966696,0.0709862906532473,0.10433488304989604,0.1366607297533715
8857_01,0.7469575052543221,0.7068696230649947,0.728554155185452,0.7025518146176026,0.6853503157753583
8859_01,0.11063900717213297,0.11703399457037449,0.12739410153432632,0.11311797156665851,0.09279040340520409
8866_01,0.6786953525050892,0.8156389176845551,0.8035625542292907,0.795527851154561,0.6732753757687135
8870_01,0.9854751941188767,0.968871760368347,0.9838956919428357,0.968940212662637,0.9939927319538824
8870_02,0.052008983702631954,0.06436931472271681,0.041059384027670995,0.08496235849672226,0.12226252782289383
8873_01,0.5970928621133355,0.5896213293075561,0.5948395230155593,0.6077669049126035,0.6971188906687018
8873_02,0.027576344274852494,0.005143944686278701,0.018405505220199916,0.007927161188271924,0.0487305074388497
8873_03,0.9786534235462516,0.970786988735199,0.96573421913638,0.9627646597740892,0.9939927319538824
8875_01,0.9841914516118806,0.9677713334560394,0.9751396582243236,0.9510640509292468,0.9991544787493533
8875_02,0.04165807094439728,0.02351296208798885,0.014650256786168204,0.0438673603747476,0.03532010680813455
8875_03,0.995287317700172,0.9882591247558594,0.9939285558324671,0.9865880876916056,0.9939927319538824
8877_01,0.9747125917347479,0.9733368098735811,0.9896628439637971,0.9733687708638252,0.9939927319538824
8877_02,0.9809129884180683,0.975760680437088,0.9907456749906085,0.9738360572863818,0.9939927319538824
8879_01,0.45788551892495255,0.5220074564218521,0.39888416893117895,0.5256268949806298,0.475948655025291
8882_01,0.11351196398103752,0.12491541579365731,0.07789609215955356,0.12433244515536784,0.1546940384805871
8887_01,0.7370362367872062,0.6419069647789002,0.7834713141341698,0.600835726658513,0.36552512866264475
8888_01,0.10995903699414743,0.11173770092427729,0.11022778542753607,0.12381790331664687,0.14249901659656736
8893_01,0.9906162581639564,0.9848990917205811,0.9931205788549724,0.9832359347637388,0.9939927319538824
8893_02,0.9931359864065032,0.9865731000900269,0.9935020089065247,0.9854382297056969,0.9939927319538824
8895_01,0.9781257830158836,0.9743305861949921,0.9906390558073271,0.973742537589726,0.9939927319538824
8895_02,0.008104313747069231,0.010676264949142932,0.0075543434759189464,0.013695869639120057,0.029908861017329577
8898_01,0.17844022843392549,0.2184278935194016,0.12504384631006124,0.17705207461564193,0.19079977976736445
8908_01,0.6537330265918998,0.670212197303772,0.6793236604192803,0.6428286142446438,0.6895057664882868
8909_01,0.3107186483598984,0.4268342986702919,0.40112486131234937,0.4042459475499147,0.3886464895948655
8911_01,0.45176877066391097,0.6355578005313874,0.5725222526418133,0.5849882702213962,0.33237060552096903
8912_01,0.617560458113177,0.6140197038650513,0.5853172759199724,0.613263264430474,0.6795793558088512
8913_01,0.47539464342051485,0.5129266649484635,0.42931073965346983,0.5193454925026432,0.49561887506915603
8913_02,0.5894737608527264,0.5969543099403382,0.5893786401424345,0.6162774207786456,0.5343806657011457
8913_03,0.6396150978436974,0.6214195281267166,0.6782957355555118,0.6119017205305459,0.7385060092103145
8914_01,0.3156114159297888,0.3126281663775444,0.31154351922035334,0.34525409253524103,0.19716264666416156
8915_01,0.06931174202091234,0.08893174380064012,0.0639522499859431,0.09047987900261628,0.12694690097066694
8916_01,0.47483401110541845,0.5143752545118332,0.5092569070506991,0.5193454925026432,0.4946922805351055
8917_01,0.5638995037518828,0.5681370794773102,0.5502594119026905,0.5548205407972284,0.49997157489611155
8921_01,0.9681325980902566,0.9594094932079316,0.9449936768874184,0.960237106764652,0.9939927319538824
8924_01,0.997211842338579,0.9923120558261871,0.9941313556290122,0.9908151358218102,0.9939927319538824
8925_01,0.968948632688694,0.9727875888347625,0.9875172786168365,0.969458503699038,0.9931508269762281
8925_02,0.9359879380858434,0.8953535020351411,0.9608135670458926,0.8746094683329799,0.9970133595279421
8925_03,0.9926887256895133,0.9845357120037079,0.9926717692047886,0.981512860164689,0.9939927319538824
8925_04,0.9906592447384132,0.9829447984695435,0.9931250330982757,0.9788404988880843,0.9047248875313445
8925_05,0.9769119724608692,0.9710719287395477,0.9888307996905596,0.9704130174853194,0.9939927319538824
8925_06,0.09027942469704014,0.04235302256420254,0.05073111209150896,0.06323331451942958,0.04977204110548144
